,country_id,latitude,longitude,bright_ti4,bright_ti5,scan,track,confidence,acq_date,acq_time,frp,daynight
281,BGR,42.42839,25.0834,337.4,307.9,0.41,0.45,l,2020-09-01,1136,4.2,D
282,BGR,42.4817,24.50682,346.2,316.7,0.38,0.44,n,2020-09-01,1136,9.6,D
283,BGR,42.48568,24.50587,367.0,317.0,0.38,0.44,h,2020-09-01,1136,9.6,D
284,BGR,42.51982,24.20941,338.9,312.3,0.56,0.43,n,2020-09-01,1136,5.4,D
285,BGR,42.78968,27.19589,350.0,308.7,0.52,0.5,n,2020-09-01,1136,11.9,D
286,BGR,42.95457,25.27966,341.6,311.1,0.42,0.45,n,2020-09-01,1136,4.8,D
287,BGR,42.95504,25.28503,339.1,310.7,0.42,0.45,n,2020-09-01,1136,4.8,D
288,BGR,43.01159,26.48752,340.9,311.0,0.49,0.48,l,2020-09-01,1136,5.6,D
289,BGR,43.01288,26.48253,340.9,309.6,0.49,0.48,n,2020-09-01,1136,7.1,D
290,BGR,43.01337,26.48867,340.8,309.2,0.49,0.48,n,2020-09-01,1136,6.4,D
291,BGR,43.20507,23.82658,334.4,305.8,0.55,0.43,l,2020-09-01,1136,5.2,D
292,BGR,43.20885,23.82512,341.0,308.6,0.55,0.43,n,2020-09-01,1136,19.9,D
293,BGR,43.20894,23.82553,342.7,308.7,0.55,0.43,n,2020-09-01,1136,5.2,D
294,BGR,43.2095,23.83179,349.4,312.2,0.55,0.43,n,2020-09-01,1136,19.9,D
295,BGR,43.20961,23.83219,349.6,312.5,0.55,0.43,n,2020-09-01,1136,16.6,D
296,BGR,43.21014,23.83847,334.7,305.1,0.55,0.43,l,2020-09-01,1136,8.8,D
297,BGR,43.21029,23.83886,335.0,304.7,0.55,0.43,n,2020-09-01,1136,16.6,D
298,BGR,43.21273,23.82415,346.4,311.0,0.55,0.43,n,2020-09-01,1136,19.9,D
299,BGR,43.21281,23.82456,347.4,311.6,0.55,0.43,n,2020-09-01,1136,22.5,D
300,BGR,43.21338,23.83081,346.8,308.1,0.55,0.43,n,2020-09-01,1136,19.9,D
301,BGR,43.21349,23.83122,347.1,308.2,0.55,0.43,n,2020-09-01,1136,20.5,D
302,BGR,43.26666,24.2242,367.0,309.1,0.57,0.43,h,2020-09-01,1136,7.5,D
303,BGR,43.2673,24.2311,335.4,307.5,0.57,0.43,n,2020-09-01,1136,7.5,D
304,BGR,43.654,24.68469,337.9,311.7,0.4,0.45,l,2020-09-01,1136,3.6,D
305,BGR,43.73181,24.89962,339.9,313.8,0.41,0.45,l,2020-09-01,1136,4.9,D
306,BGR,41.8468,26.34037,329.6,290.7,0.43,0.38,n,2020-09-01,2354,4.5,N
307,BGR,42.06306,24.81333,302.6,292.5,0.48,0.4,n,2020-09-01,2354,1.3,N
308,BGR,42.29681,24.24179,300.6,290.2,0.51,0.41,n,2020-09-01,2354,0.7,N
309,BGR,42.71505,24.16969,316.1,289.1,0.52,0.42,n,2020-09-01,2354,3.2,N
310,BGR,42.71952,24.16418,301.4,285.9,0.52,0.42,n,2020-09-01,2354,0.5,N
311,BGR,43.08737,24.17624,298.3,287.7,0.53,0.42,n,2020-09-01,2354,0.5,N
312,BGR,43.23369,27.59538,307.2,291.6,0.41,0.37,n,2020-09-01,2354,1.0,N
313,BGR,42.71626,24.17305,339.7,271.0,0.41,0.37,n,2020-12-01,6,8.1,N
314,BGR,42.71701,24.17187,345.4,271.4,0.41,0.45,n,2020-12-01,2348,10.0,N
315,BGR,42.71445,24.17427,323.3,274.4,0.39,0.36,n,2021-03-01,18,3.9,N
316,BGR,42.71521,24.16964,325.6,273.1,0.39,0.36,n,2021-03-01,18,5.0,N
317,BGR,43.8595,23.40406,335.0,278.1,0.38,0.36,n,2021-03-01,18,4.3,N
318,BGR,43.86023,23.39933,327.3,275.9,0.38,0.36,n,2021-03-01,18,2.9,N
319,BGR,43.23329,27.59249,299.3,283.63,0.57,0.69,n,2021-09-01,113,0.69,N
320,BGR,43.28054,23.46596,296.4,283.22,0.36,0.58,n,2021-09-01,113,1.09,N
321,BGR,41.93866,25.57335,331.54,304.88,0.43,0.38,l,2021-09-01,1058,7.07,D
322,BGR,41.9396,25.57847,335.0,305.87,0.43,0.38,n,2021-09-01,1058,7.07,D
323,BGR,41.9421,25.57227,333.73,307.37,0.43,0.38,n,2021-09-01,1058,7.07,D
324,BGR,41.94303,25.5774,335.43,304.55,0.43,0.38,n,2021-09-01,1058,7.07,D
325,BGR,42.65053,26.15819,338.74,291.41,0.41,0.37,n,2021-09-01,1058,6.28,D
326,BGR,43.34391,23.43933,336.19,300.8,0.49,0.4,n,2021-09-01,1058,4.06,D
327,BGR,43.518,27.37026,343.53,301.72,0.39,0.36,n,2021-09-01,1058,3.29,D
328,BGR,43.60567,25.45508,350.64,305.39,0.42,0.38,n,2021-09-01,1058,26.47,D
329,BGR,43.61006,25.34042,332.79,297.19,0.42,0.38,n,2021-09-01,1058,3.09,D
330,BGR,43.72166,24.90144,347.18,305.56,0.43,0.38,n,2021-09-01,1058,17.98,D
331,BGR,43.72263,24.90667,334.9,304.86,0.43,0.38,n,2021-09-01,1058,17.98,D
332,BGR,43.72507,24.90024,350.25,304.11,0.43,0.38,n,2021-09-01,1058,17.98,D
333,BGR,44.1147,22.67995,332.18,293.27,0.5,0.41,n,2021-09-01,1058,4.08,D
334,BGR,43.23453,27.59108,298.38,284.5,0.41,0.6,n,2021-09-01,2314,0.73,N
335,BGR,43.23617,27.59403,297.98,285.51,0.41,0.6,n,2021-09-01,2314,0.52,N
336,BGR,43.72306,24.90861,330.48,284.71,0.56,0.69,n,2021-09-01,2314,5.49,N
337,BGR,43.72758,24.91526,296.31,283.84,0.56,0.69,n,2021-09-01,2314,2.09,N
338,BGR,43.7277,24.90816,324.84,283.54,0.56,0.69,n,2021-09-01,2314,2.82,N
339,BGR,42.71359,24.17061,341.78,271.22,0.34,0.56,n,2021-12-01,106,5.46,N
340,BGR,43.23333,27.59342,295.84,272.08,0.47,0.64,n,2021-12-01,106,0.73,N
341,BGR,42.185,24.97624,327.71,283.46,0.52,0.42,n,2021-12-01,1049,4.44,D
342,BGR,42.18745,24.96873,328.46,282.52,0.52,0.42,n,2021-12-01,1049,4.87,D
343,BGR,42.71808,24.16307,308.0,270.62,0.75,0.77,n,2021-12-01,2307,2.45,N
344,BGR,42.71431,24.17037,330.72,266.2,0.47,0.64,n,2022-03-01,119,3.74,N
345,BGR,42.59214,23.10549,296.4,283.68,0.43,0.46,n,2022-06-01,56,0.53,N
346,BGR,42.71238,24.17309,296.92,282.84,0.47,0.48,n,2022-06-01,56,0.6,N
347,BGR,42.71665,24.17467,336.59,284.92,0.47,0.48,n,2022-06-01,56,4.36,N
348,BGR,42.71795,24.16914,304.43,283.75,0.47,0.48,n,2022-06-01,56,3.23,N
349,BGR,42.71849,24.1713,301.83,283.18,0.47,0.48,n,2022-06-01,56,1.02,N
350,BGR,43.2311,27.59559,298.85,286.09,0.33,0.56,n,2022-06-01,56,0.71,N
351,BGR,43.28463,23.46813,296.97,284.96,0.43,0.46,n,2022-06-01,56,0.39,N
352,BGR,42.71394,24.1722,337.56,303.27,0.51,0.5,n,2022-06-01,1038,8.12,D
353,BGR,42.71499,24.17026,328.75,302.31,0.51,0.5,l,2022-06-01,1038,7.45,D
354,BGR,43.23162,27.59052,296.16,284.94,0.72,0.76,n,2022-06-01,2257,0.6,N
355,BGR,42.06258,24.8127,301.47,288.62,0.43,0.38,n,2022-09-01,30,0.84,N
356,BGR,42.45367,23.81507,332.08,290.61,0.4,0.37,n,2022-09-01,30,17.42,N
357,BGR,42.71386,24.16999,298.18,285.05,0.41,0.37,n,2022-09-01,30,1.05,N
358,BGR,42.71721,24.17102,335.39,286.65,0.41,0.37,n,2022-09-01,30,3.62,N
359,BGR,42.71894,24.16133,309.39,285.72,0.41,0.37,n,2022-09-01,30,0.92,N
360,BGR,43.23371,27.59612,302.7,289.0,0.51,0.41,n,2022-09-01,30,0.98,N
361,BGR,43.28395,23.4667,299.27,287.59,0.39,0.36,n,2022-09-01,30,0.57,N
362,BGR,42.37793,24.96632,329.07,293.26,0.49,0.65,n,2022-09-01,1013,4.81,D
363,BGR,42.45181,23.82116,325.07,291.82,0.55,0.68,n,2022-09-01,1013,3.86,D
364,BGR,42.38115,24.9679,330.29,298.93,0.58,0.52,n,2022-09-01,1153,3.2,D
365,CYP,35.02694,33.3376,339.3,307.5,0.57,0.43,n,2020-06-01,1018,4.0,D
366,CYP,34.72773,33.31533,298.4,285.3,0.47,0.64,n,2020-06-01,2242,0.6,N
367,CYP,34.72395,33.31581,310.5,295.3,0.35,0.57,n,2020-09-01,18,1.6,N
368,CYP,34.72531,33.31644,308.1,295.8,0.35,0.57,n,2020-09-01,18,1.6,N
369,CYP,34.7256,33.31443,312.3,295.0,0.39,0.44,n,2020-09-01,2354,1.8,N
370,CYP,34.72549,33.31448,304.7,282.9,0.5,0.41,n,2020-12-01,2348,1.5,N
371,CYP,34.72677,33.31627,307.3,291.4,0.4,0.44,n,2021-06-01,0,0.7,N
372,CYP,34.72618,33.31703,309.3,291.4,0.4,0.37,n,2021-06-01,2336,0.9,N
373,CYP,34.72675,33.31441,302.19,285.32,0.43,0.62,n,2022-12-01,24,0.75,N
374,CZE,49.21589,16.77611,307.2,283.7,0.45,0.39,n,2020-06-01,36,1.0,N
375,CZE,49.3034,15.12578,297.5,278.2,0.51,0.41,n,2020-06-01,36,0.5,N
376,CZE,49.68078,18.66572,303.9,280.5,0.41,0.37,n,2020-06-01,36,1.3,N
377,CZE,50.56984,13.61037,296.5,283.4,0.4,0.44,n,2020-06-01,36,0.8,N
378,CZE,49.68132,18.66362,306.1,271.0,0.52,0.5,n,2020-12-01,6,2.8,N
379,CZE,49.79557,18.32591,312.5,272.6,0.35,0.57,n,2020-12-01,148,1.9,N
380,CZE,49.78407,18.31889,327.2,277.4,0.39,0.37,n,2020-12-01,1136,2.5,D
381,CZE,49.86126,18.27655,325.2,276.0,0.39,0.37,n,2020-12-01,1136,2.6,D
382,CZE,49.67768,18.66147,298.9,266.3,0.43,0.62,n,2020-12-01,2348,0.8,N
383,CZE,49.68014,18.66254,308.7,278.0,0.55,0.51,n,2021-06-01,136,1.9,N
384,CZE,49.6796,18.66536,331.9,294.3,0.39,0.36,n,2021-06-01,1124,4.4,D
385,CZE,50.49763,16.24006,335.5,290.5,0.41,0.37,n,2021-06-01,1124,1.9,D
386,CZE,49.67932,18.66678,324.97,269.84,0.53,0.42,n,2022-03-01,117,2.57,N
387,CZE,49.68085,18.65979,298.2,271.33,0.53,0.42,n,2022-03-01,117,2.57,N
388,CZE,49.68451,18.66171,301.02,271.23,0.53,0.42,n,2022-03-01,117,1.13,N
389,CZE,49.57595,16.26018,354.8,279.21,0.41,0.45,n,2022-03-01,1106,8.97,D
390,CZE,49.68017,18.66486,331.64,282.19,0.49,0.41,n,2022-03-01,1106,8.3,D
391,CZE,49.81538,18.31572,336.09,282.16,0.51,0.41,n,2022-03-01,1106,4.78,D
392,CZE,49.77327,15.05952,331.32,278.64,0.45,0.63,n,2022-03-01,1246,3.48,D
393,CZE,49.33474,13.21006,343.03,293.97,0.5,0.66,n,2022-06-01,1043,4.25,D
394,DEU,51.88,12.57394,299.3,273.2,0.42,0.38,n,2020-03-01,100,0.9,N
395,DEU,51.88341,12.5751,305.0,272.8,0.42,0.38,n,2020-03-01,100,0.9,N
396,DEU,52.17094,14.64072,306.2,277.1,0.39,0.36,n,2020-03-01,100,0.9,N
397,DEU,52.17257,14.62944,307.4,277.1,0.39,0.36,n,2020-03-01,100,1.2,N
398,DEU,52.175,14.61252,299.6,278.7,0.39,0.36,n,2020-03-01,100,1.0,N
399,DEU,52.35347,9.88813,299.1,275.6,0.51,0.41,n,2020-03-01,100,1.1,N
400,DEU,52.39897,12.49993,310.7,270.7,0.43,0.38,n,2020-03-01,100,0.8,N
401,DEU,52.79354,8.09697,316.3,275.0,0.4,0.44,n,2020-03-01,100,1.6,N
402,DEU,52.79759,8.09795,315.7,274.5,0.4,0.44,n,2020-03-01,100,1.6,N
403,DEU,53.1302,8.67233,295.8,275.0,0.57,0.43,n,2020-03-01,100,3.2,N
404,DEU,53.13339,8.68189,327.0,277.6,0.57,0.43,n,2020-03-01,100,3.2,N
405,DEU,53.13814,8.67429,299.3,276.0,0.57,0.43,n,2020-03-01,100,1.6,N
406,DEU,53.14211,8.67529,301.3,275.9,0.57,0.43,n,2020-03-01,100,1.6,N
407,DEU,53.52287,9.90728,304.0,276.1,0.52,0.42,n,2020-03-01,100,2.0,N
408,DEU,53.52363,9.89941,313.5,276.2,0.52,0.42,n,2020-03-01,100,2.0,N
409,DEU,51.29798,7.01201,306.2,276.3,0.42,0.45,n,2020-03-01,106,1.4,N
410,DEU,51.36448,6.71155,319.9,277.0,0.43,0.46,n,2020-03-01,106,3.9,N
411,DEU,51.36497,6.70529,322.1,274.9,0.43,0.46,n,2020-03-01,106,3.9,N
412,DEU,51.3682,6.71866,298.8,274.6,0.43,0.46,n,2020-03-01,106,0.8,N
413,DEU,51.3692,6.70612,341.4,283.1,0.43,0.46,n,2020-03-01,106,3.9,N
414,DEU,51.42617,6.73508,313.2,274.5,0.43,0.46,n,2020-03-01,106,2.3,N
415,DEU,51.46045,6.73575,326.9,276.4,0.43,0.46,n,2020-03-01,106,2.6,N
416,DEU,51.46418,6.74292,319.3,276.0,0.43,0.46,n,2020-03-01,106,2.3,N
417,DEU,51.48307,6.72123,334.4,278.8,0.43,0.46,n,2020-03-01,106,9.4,N
418,DEU,51.48357,6.71497,338.8,275.6,0.43,0.46,n,2020-03-01,106,6.2,N
419,DEU,51.48406,6.70869,338.4,278.2,0.43,0.46,n,2020-03-01,106,6.2,N
420,DEU,51.48456,6.70237,323.1,278.0,0.43,0.46,n,2020-03-01,106,3.1,N
421,DEU,51.4883,6.70955,303.6,277.0,0.43,0.46,n,2020-03-01,106,1.2,N
422,DEU,51.49053,6.73553,318.1,275.4,0.43,0.46,n,2020-03-01,106,2.1,N
423,DEU,51.49425,6.74268,317.3,277.3,0.43,0.46,n,2020-03-01,106,2.1,N
424,DEU,51.49475,6.73641,313.2,277.0,0.43,0.46,n,2020-03-01,106,2.1,N
425,DEU,51.49773,6.74424,308.3,277.4,0.43,0.46,n,2020-03-01,106,1.4,N
426,DEU,51.4982,6.73797,303.0,275.8,0.43,0.46,n,2020-03-01,106,1.8,N
427,DEU,51.5032,6.73813,297.7,276.6,0.43,0.46,n,2020-03-01,106,0.6,N
428,DEU,51.50339,6.72614,307.3,281.7,0.43,0.46,n,2020-03-01,106,1.6,N
429,DEU,51.50422,6.72544,300.9,279.6,0.43,0.46,n,2020-03-01,106,1.4,N
430,DEU,51.50666,6.73968,299.4,279.3,0.43,0.46,n,2020-03-01,106,1.1,N
431,DEU,51.50743,6.73896,296.1,279.4,0.43,0.46,n,2020-03-01,106,0.6,N
432,DEU,51.76495,8.0563,301.8,275.2,0.39,0.44,n,2020-03-01,106,0.5,N
433,DEU,52.20957,8.05224,305.2,274.9,0.39,0.44,n,2020-03-01,106,3.3,N
434,DEU,52.21008,8.04646,346.9,275.6,0.39,0.44,n,2020-03-01,106,3.3,N
435,DEU,51.29887,7.01286,296.0,274.8,0.41,0.61,n,2020-03-01,242,0.8,N
436,DEU,51.36541,6.70744,341.3,278.5,0.4,0.6,n,2020-03-01,242,4.9,N
437,DEU,51.36704,6.70232,312.9,276.9,0.4,0.6,n,2020-03-01,242,3.7,N
438,DEU,51.46294,6.73766,325.3,276.1,0.4,0.6,n,2020-03-01,242,1.9,N
439,DEU,51.48098,6.72011,310.8,275.4,0.4,0.6,n,2020-03-01,242,1.5,N
440,DEU,51.48262,6.71496,301.5,274.2,0.39,0.6,n,2020-03-01,242,2.4,N
441,DEU,51.48426,6.70981,320.4,276.7,0.39,0.6,n,2020-03-01,242,2.4,N
442,DEU,51.48588,6.70472,339.7,278.2,0.39,0.6,n,2020-03-01,242,5.6,N
443,DEU,51.49414,6.73723,303.0,275.7,0.4,0.6,n,2020-03-01,242,1.2,N
444,DEU,52.15205,10.40139,303.0,275.3,0.51,0.66,n,2020-03-01,242,4.2,N
445,DEU,52.1544,10.39482,298.9,276.0,0.51,0.66,n,2020-03-01,242,3.8,N
446,DEU,52.15621,10.40474,352.3,278.5,0.51,0.66,n,2020-03-01,242,6.1,N
447,DEU,52.15736,10.40644,337.8,276.5,0.51,0.66,n,2020-03-01,242,4.2,N
448,DEU,52.15853,10.39817,305.3,277.0,0.51,0.66,n,2020-03-01,242,6.1,N
449,DEU,52.1592,10.4164,295.3,275.0,0.51,0.66,n,2020-03-01,242,6.7,N
450,DEU,52.1597,10.3999,324.0,275.8,0.51,0.66,n,2020-03-01,242,3.8,N
451,DEU,52.16151,10.40983,351.3,275.9,0.51,0.66,n,2020-03-01,242,6.1,N
452,DEU,52.16268,10.41149,351.5,276.5,0.51,0.66,n,2020-03-01,242,7.9,N
453,DEU,52.17541,14.62545,296.7,273.8,0.73,0.76,n,2020-03-01,242,1.4,N
454,DEU,52.20853,8.04442,297.6,274.1,0.42,0.61,n,2020-03-01,242,0.6,N
455,DEU,53.13182,8.67828,312.1,275.1,0.41,0.61,n,2020-03-01,242,1.9,N
456,DEU,53.13497,8.6881,310.0,275.0,0.41,0.61,n,2020-03-01,242,1.2,N
457,DEU,53.13676,8.68269,304.2,274.7,0.41,0.61,n,2020-03-01,242,1.2,N
458,DEU,53.13853,8.67733,300.8,275.7,0.41,0.61,n,2020-03-01,242,1.0,N
459,DEU,53.1403,8.67197,301.4,274.3,0.41,0.61,n,2020-03-01,242,1.0,N
460,DEU,53.52218,9.90848,302.0,273.7,0.44,0.62,n,2020-03-01,242,3.5,N
461,DEU,53.52415,9.90267,345.4,274.6,0.44,0.62,n,2020-03-01,242,3.5,N
462,DEU,51.56133,7.16988,345.4,280.2,0.53,0.67,n,2020-03-01,1054,6.6,D
463,DEU,49.24529,6.84732,328.1,280.0,0.45,0.39,n,2020-03-01,1230,4.2,D
464,DEU,49.3568,6.75242,329.3,284.2,0.45,0.39,n,2020-03-01,1230,4.1,D
465,DEU,48.65306,10.16486,295.2,280.5,0.54,0.51,n,2020-06-01,36,0.5,N
466,DEU,49.01677,8.61372,296.6,281.1,0.32,0.54,n,2020-06-01,36,0.4,N
467,DEU,49.06068,8.32809,295.4,284.2,0.33,0.55,n,2020-06-01,36,0.4,N
468,DEU,49.35897,6.75003,315.5,282.9,0.39,0.59,n,2020-06-01,36,1.3,N
469,DEU,49.35931,6.74988,317.4,283.0,0.39,0.59,n,2020-06-01,36,1.6,N
470,DEU,49.35955,8.68489,297.5,284.7,0.32,0.54,n,2020-06-01,36,0.5,N
471,DEU,49.95427,9.77207,297.6,282.3,0.58,0.52,n,2020-06-01,36,1.1,N
472,DEU,50.65756,11.43606,295.7,279.9,0.49,0.49,n,2020-06-01,36,0.8,N
473,DEU,51.26997,11.66189,305.2,282.6,0.49,0.49,n,2020-06-01,36,1.3,N
474,DEU,51.36565,10.47981,298.7,282.7,0.55,0.51,n,2020-06-01,36,1.3,N
475,DEU,51.36837,6.70915,307.4,274.9,0.4,0.6,n,2020-06-01,36,1.2,N
476,DEU,51.3685,6.70322,299.1,274.6,0.4,0.6,n,2020-06-01,36,1.2,N
477,DEU,51.4292,6.73695,319.5,272.3,0.4,0.6,n,2020-06-01,36,1.8,N
478,DEU,51.46638,6.74211,305.2,271.4,0.4,0.6,n,2020-06-01,36,0.8,N
479,DEU,51.48366,6.71964,296.3,271.5,0.4,0.6,n,2020-06-01,36,1.6,N
480,DEU,51.48392,6.70786,315.6,274.1,0.4,0.6,n,2020-06-01,36,1.9,N
481,DEU,51.49442,6.73822,308.5,271.0,0.4,0.6,n,2020-06-01,36,1.0,N
482,DEU,51.6185,8.5078,295.5,282.3,0.34,0.56,n,2020-06-01,36,0.6,N
483,DEU,51.69926,8.74566,300.7,283.6,0.33,0.55,n,2020-06-01,36,0.4,N
484,DEU,51.70199,8.74828,295.4,283.3,0.33,0.55,n,2020-06-01,36,0.6,N
485,DEU,51.76559,8.05575,318.9,286.4,0.35,0.57,n,2020-06-01,36,1.4,N
486,DEU,51.86061,8.02819,296.1,283.2,0.36,0.57,n,2020-06-01,36,0.7,N
487,DEU,52.15227,10.40406,324.0,282.5,0.56,0.52,n,2020-06-01,36,4.5,N
488,DEU,52.15255,10.40651,299.9,281.1,0.56,0.52,n,2020-06-01,36,2.2,N
489,DEU,52.15302,10.39817,314.8,283.0,0.56,0.52,n,2020-06-01,36,2.8,N
490,DEU,52.15705,10.40473,323.1,283.8,0.56,0.52,n,2020-06-01,36,2.8,N
491,DEU,52.15733,10.40718,320.6,283.7,0.56,0.52,n,2020-06-01,36,2.8,N
492,DEU,52.15779,10.39883,295.8,283.8,0.56,0.52,n,2020-06-01,36,1.7,N
493,DEU,52.1614,10.41378,307.2,283.0,0.56,0.52,n,2020-06-01,36,3.4,N
494,DEU,52.16164,10.41621,314.2,283.7,0.56,0.52,n,2020-06-01,36,2.8,N
495,DEU,52.16225,10.39704,296.3,284.8,0.56,0.52,n,2020-06-01,36,2.8,N
496,DEU,52.16257,10.39948,296.4,283.9,0.56,0.52,n,2020-06-01,36,1.7,N
497,DEU,52.17073,14.62902,333.1,282.9,0.57,0.43,n,2020-06-01,36,14.8,N
498,DEU,52.17247,14.62809,339.3,283.9,0.57,0.43,n,2020-06-01,36,14.1,N
499,DEU,52.31898,10.24777,297.3,280.1,0.57,0.52,n,2020-06-01,36,1.3,N
500,DEU,52.35627,9.89356,296.1,278.1,0.6,0.53,n,2020-06-01,36,0.7,N
501,DEU,52.48911,13.84073,304.8,283.2,0.41,0.45,n,2020-06-01,36,0.9,N
502,DEU,52.56421,7.30349,295.7,284.9,0.39,0.59,n,2020-06-01,36,0.5,N
503,DEU,53.13328,8.68956,306.3,282.8,0.34,0.56,n,2020-06-01,36,1.2,N
504,DEU,53.13365,8.67919,341.2,285.3,0.34,0.56,n,2020-06-01,36,4.0,N
505,DEU,53.13828,8.69521,306.1,282.9,0.34,0.56,n,2020-06-01,36,1.2,N
506,DEU,53.51313,10.04155,303.0,282.2,0.6,0.53,n,2020-06-01,36,1.4,N
507,DEU,53.51356,10.03241,295.7,279.7,0.6,0.53,n,2020-06-01,36,0.9,N
508,DEU,53.52448,9.90361,336.9,283.4,0.61,0.53,n,2020-06-01,36,6.2,N
509,DEU,53.56759,9.34152,300.4,277.0,0.32,0.55,n,2020-06-01,36,0.3,N
510,DEU,53.56911,9.34425,299.7,277.6,0.32,0.55,n,2020-06-01,36,0.6,N
511,DEU,53.87865,9.58266,296.0,281.3,0.63,0.54,n,2020-06-01,36,0.7,N
512,DEU,48.77811,10.69959,308.3,281.8,0.4,0.6,n,2020-06-01,218,1.1,N
513,DEU,49.35792,6.74701,337.5,285.0,0.52,0.5,n,2020-06-01,218,7.2,N
514,DEU,49.77106,11.02522,296.5,279.8,0.38,0.59,n,2020-06-01,218,0.6,N
515,DEU,51.26944,11.65967,303.9,281.1,0.36,0.57,n,2020-06-01,218,1.1,N
516,DEU,51.36187,10.48066,299.7,279.0,0.32,0.54,n,2020-06-01,218,0.7,N
517,DEU,51.36642,10.48417,302.3,280.1,0.32,0.54,n,2020-06-01,218,0.7,N
518,DEU,51.36924,6.70839,332.9,282.0,0.45,0.47,n,2020-06-01,218,3.3,N
519,DEU,51.46225,6.74021,305.7,278.6,0.45,0.47,n,2020-06-01,218,0.9,N
520,DEU,51.48195,6.7176,325.4,280.3,0.45,0.47,n,2020-06-01,218,2.0,N
521,DEU,51.48348,6.7115,305.9,280.9,0.45,0.47,n,2020-06-01,218,2.0,N
522,DEU,51.485,6.70544,315.1,281.5,0.45,0.47,n,2020-06-01,218,2.4,N
523,DEU,51.49095,6.73752,354.7,282.0,0.45,0.47,n,2020-06-01,218,9.4,N
524,DEU,51.49498,6.7401,319.3,281.7,0.45,0.47,n,2020-06-01,218,1.9,N
525,DEU,51.50202,6.73059,298.4,283.6,0.45,0.47,n,2020-06-01,218,1.2,N
526,DEU,51.69732,8.74879,296.9,283.1,0.53,0.5,n,2020-06-01,218,1.1,N
527,DEU,51.69903,8.74389,295.6,281.6,0.53,0.5,n,2020-06-01,218,0.7,N
528,DEU,51.76534,8.05449,306.4,281.6,0.5,0.49,n,2020-06-01,218,1.6,N
529,DEU,51.76785,8.0555,307.6,282.6,0.5,0.49,n,2020-06-01,218,1.3,N
530,DEU,51.81401,11.75974,295.4,281.5,0.35,0.56,n,2020-06-01,218,0.5,N
531,DEU,52.15011,10.40208,314.7,279.6,0.6,0.53,n,2020-06-01,218,2.9,N
532,DEU,52.15455,10.40546,334.2,284.1,0.6,0.53,n,2020-06-01,218,4.5,N
533,DEU,52.15899,10.40886,306.8,280.7,0.6,0.53,n,2020-06-01,218,4.5,N
534,DEU,52.16042,10.41848,308.9,281.2,0.6,0.53,n,2020-06-01,218,3.4,N
535,DEU,52.16118,10.4202,307.9,281.6,0.6,0.53,n,2020-06-01,218,1.9,N
536,DEU,52.17086,14.62755,309.0,281.0,0.43,0.62,n,2020-06-01,218,1.8,N
537,DEU,52.17329,14.63003,303.3,280.8,0.43,0.62,n,2020-06-01,218,1.3,N
538,DEU,52.17459,14.61624,304.4,282.0,0.43,0.62,n,2020-06-01,218,0.9,N
539,DEU,52.49031,13.83877,297.4,281.6,0.39,0.6,n,2020-06-01,218,0.7,N
540,DEU,52.56293,7.30086,295.5,282.7,0.44,0.46,n,2020-06-01,218,0.6,N
541,DEU,53.13516,8.68196,322.0,284.6,0.48,0.48,n,2020-06-01,218,3.0,N
542,DEU,53.13574,8.69819,296.3,281.5,0.48,0.48,n,2020-06-01,218,0.8,N
543,DEU,53.1375,8.69153,314.2,281.6,0.48,0.48,n,2020-06-01,218,1.3,N
544,DEU,53.512,10.03994,318.4,285.6,0.52,0.5,n,2020-06-01,218,1.6,N
545,DEU,53.52259,9.9085,334.6,284.7,0.52,0.5,n,2020-06-01,218,6.9,N
546,DEU,53.52454,9.90135,332.3,284.1,0.52,0.5,n,2020-06-01,218,7.0,N
547,DEU,53.87539,9.58265,298.0,281.5,0.49,0.49,n,2020-06-01,218,1.4,N
548,DEU,48.39165,10.04174,336.8,302.7,0.39,0.36,n,2020-06-01,1206,2.5,D
549,DEU,48.47099,11.94356,337.6,298.4,0.41,0.37,n,2020-06-01,1206,3.3,D
550,DEU,48.70551,10.76001,330.5,300.7,0.39,0.36,l,2020-06-01,1206,1.7,D
551,DEU,49.10922,8.84735,335.6,302.8,0.38,0.36,n,2020-06-01,1206,1.7,D
552,DEU,49.18369,9.45487,335.2,305.6,0.39,0.36,n,2020-06-01,1206,0.8,D
553,DEU,49.35615,6.74876,341.2,312.0,0.4,0.37,l,2020-06-01,1206,7.5,D
554,DEU,50.70431,7.86485,335.9,305.1,0.38,0.36,n,2020-06-01,1206,1.7,D
555,DEU,50.8772,6.67424,340.2,311.4,0.39,0.36,n,2020-06-01,1206,4.1,D
556,DEU,51.12878,6.7962,335.0,307.5,0.39,0.36,l,2020-06-01,1206,1.2,D
557,DEU,51.14647,6.77725,332.9,307.6,0.39,0.36,l,2020-06-01,1206,1.8,D
558,DEU,51.19329,7.49586,335.7,303.3,0.38,0.36,n,2020-06-01,1206,2.6,D
559,DEU,51.36679,6.71024,338.7,312.9,0.39,0.36,l,2020-06-01,1206,4.3,D
560,DEU,51.37003,6.70887,335.9,306.8,0.39,0.36,l,2020-06-01,1206,4.3,D
561,DEU,51.43983,6.8636,345.4,306.8,0.39,0.36,n,2020-06-01,1206,1.3,D
562,DEU,51.45778,6.99551,337.6,310.7,0.39,0.36,n,2020-06-01,1206,3.3,D
